movie_id	user_id	sentiment	review
111	3	1	Que dire, si ce n'est que cette série est splendide. Splendide par son jeu d'acteur (tous très talentueux), splendide par l'humour, il ne se passe pas un épisode où je n'éclate pas de rire, splendide par ses scénarios, des affaires mûrement réfléchies, splendide par son charisme, un vocabulaire toujours soigné et d'une grande classe. Bref c'est toujours un moment de pur bonheur que de voir cette série. Je souhaite qu'elle dure encore et toujours.
185	58	0	Cette série n'a vraiment pas grand intérêt, les dialogues sont nuls l'action est quasiment inexistante, le jeu des acteurs frise le ridicule. C'est vraiment de la daube et dire que certains se permettent de la comparer à Clara Sheller, vraiment rien à voir mais pas du tout car dans cette série on s'ennuie tout le temps vu le manque d'action totale. Une totale perte de temps à regarder!
277	155	1	Bravo l'une des séries américaines qui pour moi mériterai un oscar même Quentin Tarantino c'est amusé avec cette bande de flic qu'on adore voir et revoir, parce que les acteurs sont bons et les enquêtes très bien menées par les producteurs, scénaristes et toutes les autres personnes qui participent à la réalisation des épisodes.
192	18	0	Je ne vois vraiment pas pourquoi cette série existe depuis plus de 30 ans...Toujours les mêmes histoires, toujours la même fin, le gentil flic gagne sur les méchants et malgré les morts de l'épisode, tout le monde il est content, youpi...
194	25	0	en lisant le synopsis , il y a une reelle idée de scénario..ça change des séries ordinaires, en plus quel plaisir de voir Glenn Close au petit ecran mais je ne sais pas il manque un truc, un peu de peps!! ça manque d'energie! bref je n'ai pas trop accroché! dommage!
183	26	1	J'ai découvert Code Quantum un peu par hasard et je pense que c'est ce qui m'a fait basculer de la simple téléspectatrice que j'étais à une fanatique folle furieuse de séries télés. C'est une série fantastique dans tous les sens du terme et même si le générique et certains effets spéciaux ont mal vieilli, la série est toujours très agréable à regarder. C'est sans doute parce que même si il s'agit d'une série fantastique, les effets spéciaux ne sont pas utilisés à foison et les situations sont vraiment ancrées dans la vie quotidienne de tout un chacun. Ici pas de superpouvoirs. Le point de départ, un éminent scientifique qui voyage à travers le temps pour réparer certaines injustices, aurait pû donner naissance à une série très répétitive mais heureusement il n'en est rien car les scénarii sont aboutis et souvent surprenants. Il y'a également beaucoup d'humour et la diversité des thèmes abordés fait que la série peut passer de la légèreté à la tristesse sans dissonance. Une fille mère, un chimpanzé qui va être envoyé dans l'espace, un trisomique, un noir qui subit le racisme...bref, on peut voir de tout et toujours traité avec intelligence et en se basant sur des références historiques plus ou moins récentes. Quand au casting, les deux acteurs principaux sont aussi talentueux l'un que l'autre (on peut le voir à leur polyvalence) et extrêmement charismatiques et les seconds rôles ont aussi été choisis avec soin. A la fois pédagogique et divertissante, Code Quantum est une série qui nous transporte dans un nouvel univers sans jamais tomber dans le ridicule... mais sans trop se prendre au sérieux non plus. Merci beaucoup Al et Sam pour tous ces beaux moments.
229	47	0	Je viens de voir les épisodes suivants (jusqu'au 4) La série, en vérité n'est pas mauvaise en soi. Il y'a même quelques moments presque plaisants. Finalement le seul truc sympa, une fois que la joie que nous procure toujours l'apparition d'un(e) ex Friends passée, c'est le type schizophrène au chat. Sinon, la totalité de la série nous fait poser des questions plutôt étranges comme "Peut-être vais-je aller jouer les ermites au fond des bois ?" ou encore "Tiens, je vais devenir un hippie militant trotskiste" Sans déconner, le seul truc bien dans cette série, c'est quand ça s'arrête, on revient à la réalité, et on se dit "oh merci mon dieu j'ai du mal à joindre les deux bouts mais au moins je ne suis pas ça" C'est comme un bad-trip, le plaisir est éphémère et a priori, on ne prend pas notre pied un seul instant, et à la fin on est tout courbaturé et on a un sale goût dans la bouche...
577	322	0	nul !sans intérêt! ça a changé ma vision des chirurgiens esthétiques !
277	283	0	Les experts c'est mal joué avec des scénario facile, et un manque d'originalité. Je ne parle meme pas des acteurs qui ne font rien vivre. Je comprend pas pourquoi les gens aiment les experts, c'est vrai sa n'a pas l'émotion de smallville, sa n'a pas l'action de 24, n'y l'originalité de dead zone et plein d'autre série. Je pense que quand cette série se terminera, on en parlera pas plus que sa.
244	233	1	Génial ! Hugh Laurie est parfait en médecin cynique et l'idée d'une série médicale avec un seul cas important avec un seul médecin - finalement un croisé entre Urgences... et Columbo ! - est aussi osée qu'originale et réussie. Longue vie au Dr. House ! Seul point négatif : la diffusion tardive et désordonnée de TF1...
619	40	0	Minable! Un dos tres était une série géniale, passionnante! Performers est longuet, sans histoire! La réalisation est complètement nulle, la mise en scène aussi, avec une musique ringarde à la guitare électrique. J'ai vu l'épisode avec un imbécile qui se déguise pour amuser sa fifille. Qu'est-ce que ça faisait pitié... Pas drôle du tout... Je ne parle pas des acteurs, il y'en a un, il m'a même rappelé Steven Seagal : même physique même talent... J'ai pas tenu jusqu'au bout, regarder le ciel c'est plus passionnant... Normalement, une série, on a envie de voir le prochain épisode. Là... On est plutôt dégoûté à vie. Pour les nanarphiles.
563	214	0	J'avais adoré la première saison. Par contre, la 2è...pas géniale. J'espère quand même que la 3è (que je n'ai pas encore vue) relèvera le niveau.
619	50	0	Je n'aime pas, les trois premiers épisodes sont suffisants pour donner une idée de la suite de la série. Franchement, les épisodes n'ont pas de sens, les personnages sont tous bizarres, aucune personnalité! Et l'histoire du délinquant et tout qui refuse de l'aide, ça va deux minutes, faut pas y rester trois ans non plus! C'est vraiment une copie de Un, dos, tres en moins bonne qualité et en moins original et surtout, moins fun. La série est terne et triste, le générique très long et pas assez original, même barbant, et même les décors sont afligeants. Bref je n'aime pas, j'ai bien essayé de m'y soustraire, mais c'est pas bon. A éviter, à regarder lorsqu'il n'y a rien d'autre à la télé... et encore.
192	3	1	Excellent série policière, sans doute la meilleure de ce qui se fait à la télé.
222	267	1	Le moins que l'on puisse dire à propos de Dexter, c'est que ça n'est pas une série comme les autres! Dexter lui-même, puisqu'il s'agit du personnage principal, est un homme peu ordinaire: imaginez un sérial killer dont le plus cher désir est de s'intégrer à la société et de mener une vie tranquille! Rien que pour son originalité, cette série vaut le détour, et vous "scotche" dès les premiers épisodes. Le scénario est bien ficelé, le suspense parfois éreintant, la psychologie des personnages excellente et les acteurs parfaits: en bref, une série d'une grande qualité. Mais la cerise sur le gâteau est que Dexter est une de ces séries que l'on peut voir et revoir; car elle met en place une réflexion sur de nombreux problèmes éthiques et moraux, qui constituent les questionnements philosohiques éternels de l'homme: quel est le lien entre notre apparence et notre être profond? qu'est-ce qui nous définit en tant qu'être humain? Les réponses proposées sont quelquefois surprenantes, et toujours intelligentes. Ainsi, le monstre dénué de sentiments se révèle paradoxalement le parfait petit ami. Et on ne peut s'empêcher, petit à petit, de sympatiser avec ce personnage, qui exerce un pouvoir de séduction très fort sur le spectateur. Manière de nous montrer, sans doute, qu'on a tous un Dexter qui sommeille en nous.
192	13	0	Le principal atout de Commissaire Moulin sont les enquêtes souvent plus noires et plus musclées(bien que pas toujours originales). Néanmoins, ca vire souvent au culte de la personnalité: en l'occurence Yves Rénier qui se la pète beaucoup trop avec sa moto, son flingue et son langage violent. Ca vire aussi à la mièvrerie habituelle avec le personnage complétement inutile de Natacha Amal. Enfin comme toutes les séries de faible niveau, cette série s'essoufle vite par manque de création entre les épisodes.
108	98	0	Enquêtes super cheap, humour pour neuneus, des acteurs aux regards de bovins... Si elle a l'air d'une anthropologue et lui d'un agent du FBI, moi suis crédible en physicien ventriloque...
488	28	1	Exellente Série, bon Dieu de bon Dieu ! Digne d'un film ! Seulement, il lui faut absolument une suite (c'est d'ailleurs pas sympa de la part des scénaristes de laisser autant de choses en suspens sans être sûrs de revenir..). Peter Krause est (comme d'habitude, SFU oblige) génial, Julianna Margulies est (comme d'habitude, ER iglige) assez neutre. Kevin Pollak et Tim Guinee sont vraiment terribles et la petite Elle Fanning n'a rien à envier à sa grande soeur. En quelques mots, un scénario béton, plein de bonnes idées (toutes les fonctions des objets sont géniales) et une construction assez satisfaisante (bien que la fin, trop ouverte donc, nous laisse un peu dans le flou, mais bon, c'est à l'image de ces personnages)... UNE SUITE !! UNE SUITE !!
577	293	1	Enfin une série qui parle de chirurgie esthétique! C'est une superbe idée, les acteurs principaux sont super! Une série à voir absolument!
563	159	1	Salut ! Cette série est géniale : les acteurs, les endroits... sont géniaux ! Je vous conseille vivement de regarder cette série évènementielle !!!!!!!! Je fais de gros bisous à toute l'équipe d'Allocine et aux acteurs de Newport Beach !!!!
577	283	1	Bon, je comprends qu'on puisse ne pas aimer cette série pour beaucoup de choses: trop gore, trop de sexe, trop bizarre, trop dur à suivre mais que l'on dise pas très original... Là faut qu'on m'explique! Parce que même en suivant tous les vendredi on s'y perd! Alors merci aux scénaristes de me tenir en haleine à chaque épisode même si on sent parfois qu'ils veulent en faire trop dans le trash.
